id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,1,,Admin,1
,,,,,,,,,,,,,,,,,,,,2,1,"Search User",1
,,,,,,,,,,,,,,,,,,,,3,1,"Users List",1
,,,,,,,,,,,,,,,,,,,,4,,PIM,1
,,,,,,,,,,,,,,,,,,,,5,4,"Employee Information (Search)",1
,,,,,,,,,,,,,,,,,,,,6,4,"Employee List",1
,,,,,,,,,,,,,,,,,,,,7,,Leave,1
,,,,,,,,,,,,,,,,,,,,9,,Time,1
,,,,,,,,,,,,,,,,,,,,10,,Recruitment,1
,,,,,,,,,,,,,,,,,,,,11,,"My Info",1
,,,,,,,,,,,,,,,,,,,,12,,Performance,1
,,,,,,,,,,,,,,,,,,,,13,,Directory,1
1,"Search User - Username","Admin mencari data karyawan berdasarkan username","Admin membuka halaman dashboard","Muncul daftar nama karyawan yang dicari",,medium,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Tekan submenu Admin di pojok kiri dashboard
2. Isi kolom yang tersedia pada System Users
3. Tekan tombol Search
","1. Website membuka halaman Admin
2. Kolom Username bisa diisi
3. Muncul daftar karyawan sesuai username yang diisi
","1. 
2. Username
3. 
",,,2,1,"Search User",
2,"Search User - User Role","Admin mencari data karyawan berdasarkan User Role","Admin membuka halaman dashboard","Muncul daftar nama karyawan yang dicari",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan submenu Admin di pojok kiri dashboard
2. Pilih user role yang tersedia pada System Users
3. Tekan tombol Search
","1. Website membuka halaman Admin
2. Muncul pilihan pada dropdown User Role
3. Muncul daftar karyawan sesuai User Role yang dipilih
","1. 
2. User Role (Dropdown)
3. 
",,,2,1,"Search User",
3,"Search User - Employee Name","Admin mencari data karyawan berdasarkan nama karyawan","Admin membuka halaman dashboard","Muncul daftar nama karyawan yang dicari",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan submenu Admin di pojok kiri dashboard
2. Isi kolom yang tersedia pada Employee Name
3. Pilih rekomendasi yang muncul
4. Tekan tombol Search
","1. Website membuka halaman Admin
2. Kolom Employee Name bisa diisi
3. Muncul dropdown rekomendasi nama karyawan berdasarkan data pada kolom Employee Name
4. Muncul daftar karyawan sesuai data yang diisi pada Employee Name
","1. 
2. Employee Name
3. 
4. 
",,,2,1,"Search User",
4,"Search User - Status","Admin mencari data karyawan berdasarkan Status","Admin membuka halaman dashboard","Muncul daftar nama karyawan yang dicari",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan submenu Admin di pojok kiri dashboard
2. Pilih Status yang tersedia pada System Users
3. Tekan tombol Search
","1. Website membuka halaman Admin
2. Muncul pilihan pada dropdown Status
3. Muncul daftar karyawan sesuai Status yang dipilih
","1. 
2. Status (Dropdown)
3. 
",,,2,1,"Search User",
5,"Add User as Admin/ESS","Admin memberikan role Admin/ESS pada karyawan","Admin membuka halaman dashboard","Karyawan mendapat role sebagai Admin/ESS",,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Tekan submenu Admin di pojok kiri dashboard
2. Tekan tombol +Add
3. Pilih User Role pada dropdown yang tersedia
4. Isi kolom Employee Name dengan nama karyawan
5. Pilih Status pada dropdown yang tersedia
6. Isi kolom Username
7. Isi kolom Password
8. Isi kolom Confirm Password
9. Tekan tombol Save
","1. Website membuka halaman Admin
2. Website membuka halaman Add User
3. Muncul pilihan dropdown pada User Role
4. Kolom Employee Name dapat diisi
5. Muncul pilihan dropdown pada Status
6. Kolom Username dapat diisi
7. Kolom Password dapat diisi
8. Kolom Confirm Password dapat diisi
9. 1. Muncul Pop-up Successfully Saved
2. Website kembali ke halaman Admin
","1. 
2. 
3. User Role (Dropdown)
4. Nama karyawan
5. Status (Dropdown)
6. Username baru
7. Password
8. Password
9. 
",,,3,1,"Users List",
6,"Edit User","Admin memodifikasi data akun Admin/ESS","Admin membuka halaman dashboard","Data user Admin/ESS dapat dimodifikasi",,medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Tekan submenu Admin di pojok kiri dashboard
2. Tekan tombol bergambar pena pada kolom Action
3. Ubah data user
4. Tekan tombol Save
","1. Website membuka halaman Admin
2. Website membuka halaman Edit User
3. Kolom yang tersedia dapat berfungsi sesuai dengan fungsinya
4. 1. Muncul pop-up Successfully Updated
2. Data user berubah sesuai perubahan yang diisi
","1. 
2. 
3. Data user
4. 
",,,3,1,"Users List",
